region,mean_cycles,max_cycles,count_invocations
op:softmax_score,937.0625,939,1024
op:rmsnorm_z,645.125,649,1024
op:rmsnorm_x,620.4375,645,1024
op:down_matvec_mult,573.59375,574,1024
op:ar_zz,517.96875,518,1024
op:o_matvec_mult,499.53125,500,1024
op:output_matvec_mult,489.90625,490,1024
op:score_matvec_mult,454.875,512,1024
comm:ar_zz,427.96875,428,1024
op:ar_qkv,423.96875,424,1024
comm:ar_qkv,332.96875,333,1024
op:z2_silu,313.0,313,1024
comm:all_reduce_bsz_dim,285.6770833333333,286,3072
comm:all_reduceMax_bsz,277.0625,279,1024
comm:all_reduce_bsz,269.8541666666667,282,3072
comm:ar_seqlen,243.875,301,1024
op:gate_matvec_mult,206.0,206,1024
op:up_matvec_mult,206.0,206,1024
op:xq_rope,200.0,200,1024
op:reconfig_x,199.40625,201,3072
op:reconfig_y,195.30208333333334,198,3072
op:xk_rope,186.0,186,1024
op:xq_matvec_mult,157.0,157,1024
op:xv_matvec_mult,156.0,156,1024
op:xk_matvec_mult,152.0,152,1024
comm:reconfig,95.1875,97,6144
op:z3_mat,76.0,76,1024
op:attn_residual_add,73.0,73,1024
op:ffn_residual_add,68.0,68,1024
