region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1220.02,1222,10000
op:rmsnorm_x,815.24,890,10000
op:rmsnorm_z,808.04,812,10000
op:down_matvec_mult,714.51,715,10000
op:score_matvec_mult,668.05,865,10000
op:o_matvec_mult,640.49,641,10000
op:ar_zz,631.99,632,10000
op:output_matvec_mult,630.97,631,10000
op:ar_qkv,547.99,548,10000
comm:ar_zz,541.99,542,10000
comm:ar_seqlen,457.05,654,10000
comm:ar_qkv,456.99,457,10000
comm:all_reduce_bsz_dim,426.6566666666667,427,30000
comm:all_reduce_bsz,421.4266666666667,501,30000
comm:all_reduceMax_bsz,418.02,420,10000
op:z2_silu,313.0,313,10000
op:gate_matvec_mult,206.0,206,10000
op:up_matvec_mult,206.0,206,10000
op:xq_rope,200.0,200,10000
op:reconfig_x,199.49,201,30000
op:reconfig_y,195.32333333333332,198,30000
op:xk_rope,186.0,186,10000
op:xq_matvec_mult,157.0,157,10000
op:xv_matvec_mult,156.0,156,10000
op:xk_matvec_mult,152.0,152,10000
comm:reconfig,95.24,97,60000
op:z3_mat,76.0,76,10000
op:attn_residual_add,73.0,73,10000
op:ffn_residual_add,68.0,68,10000
