region,mean_cycles,max_cycles,count_invocations
op:softmax_score,966.05,968,1600
op:rmsnorm_z,681.1,685,1600
op:rmsnorm_x,652.625,719,1600
op:down_matvec_mult,587.6,588,1600
op:ar_zz,515.975,516,1600
op:o_matvec_mult,513.55,514,1600
op:output_matvec_mult,503.925,504,1600
op:score_matvec_mult,485.0,590,1600
op:ar_qkv,428.975,429,1600
comm:ar_zz,425.975,426,1600
comm:ar_qkv,337.975,338,1600
op:z2_silu,313.0,313,1600
comm:all_reduce_bsz_dim,299.69166666666666,300,4800
comm:all_reduceMax_bsz,291.05,293,1600
comm:all_reduce_bsz,282.575,330,4800
comm:ar_seqlen,274.0,379,1600
op:gate_matvec_mult,206.0,206,1600
op:up_matvec_mult,206.0,206,1600
op:xq_rope,200.0,200,1600
op:reconfig_x,199.4,201,4800
op:reconfig_y,195.30833333333334,198,4800
op:xk_rope,186.0,186,1600
op:xq_matvec_mult,157.0,157,1600
op:xv_matvec_mult,156.0,156,1600
op:xk_matvec_mult,152.0,152,1600
comm:reconfig,95.1875,97,9600
op:z3_mat,76.0,76,1600
op:attn_residual_add,73.0,73,1600
op:ffn_residual_add,68.0,68,1600
