region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1552.02,1554,10000
op:rmsnorm_x,953.19,1038,10000
op:down_matvec_mult,942.49,943,10000
op:rmsnorm_z,938.05,943,10000
op:ar_zz,813.99,814,10000
op:score_matvec_mult,804.65,992,10000
op:output_matvec_mult,802.96,803,10000
op:o_matvec_mult,802.49,803,10000
comm:ar_zz,723.99,724,10000
op:ar_qkv,707.99,708,10000
comm:ar_qkv,617.99,618,10000
comm:ar_seqlen,558.65,746,10000
comm:all_reduce_bsz_dim,549.6466666666666,550,30000
comm:all_reduce_bsz,537.7466666666667,634,30000
comm:all_reduceMax_bsz,534.02,536,10000
bcast:ar_zz,479.56,542,10000
op:z2_silu,445.0,445,10000
bcast:ar_qkv,400.01,456,10000
bcast:ar_seqlen,367.38,597,10000
bcast:all_reduce_bsz_dim,352.10333333333335,408,30000
bcast:all_reduce_bsz,345.37666666666667,492,30000
bcast:all_reduceMax_bsz,338.32,390,10000
op:gate_matvec_mult,271.0,271,10000
op:up_matvec_mult,270.0,270,10000
op:xq_rope,212.0,212,10000
op:reconfig_x,199.84333333333333,202,30000
op:xk_rope,197.0,197,10000
op:reconfig_y,196.32333333333332,198,30000
op:xq_matvec_mult,194.0,194,10000
op:xv_matvec_mult,191.0,191,10000
op:xk_matvec_mult,188.0,188,10000
comm:reconfig,95.25,97,60000
op:z3_mat,78.0,78,10000
op:attn_residual_add,77.0,77,10000
op:ffn_residual_add,70.0,70,10000
