region,mean_cycles,max_cycles,count_invocations
op:softmax_score,980.04,982,2500
op:rmsnorm_z,688.08,692,2500
op:rmsnorm_x,666.82,716,2500
op:down_matvec_mult,594.46,595,2500
op:score_matvec_mult,528.18,644,2500
op:ar_zz,526.98,527,2500
op:o_matvec_mult,520.42,521,2500
op:output_matvec_mult,510.94,511,2500
comm:ar_zz,436.98,437,2500
op:ar_qkv,435.98,436,2500
comm:ar_qkv,344.98,345,2500
comm:ar_seqlen,317.18,433,2500
op:z2_silu,313.0,313,2500
comm:all_reduce_bsz_dim,306.6066666666667,307,7500
comm:all_reduceMax_bsz,298.04,300,2500
comm:all_reduce_bsz,291.96666666666664,327,7500
op:gate_matvec_mult,206.0,206,2500
op:up_matvec_mult,206.0,206,2500
op:xq_rope,200.0,200,2500
op:reconfig_x,199.54,201,7500
op:reconfig_y,195.31333333333333,198,7500
op:xk_rope,186.0,186,2500
op:xq_matvec_mult,157.0,157,2500
op:xv_matvec_mult,156.0,156,2500
op:xk_matvec_mult,152.0,152,2500
comm:reconfig,95.26,97,15000
op:z3_mat,76.0,76,2500
op:attn_residual_add,73.0,73,2500
op:ffn_residual_add,68.0,68,2500
