region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1350.0333333333333,1352,3600
op:down_matvec_mult,839.5,840,3600
op:rmsnorm_z,836.0833333333334,841,3600
op:rmsnorm_x,823.55,858,3600
op:score_matvec_mult,714.3333333333334,841,3600
op:output_matvec_mult,700.9333333333333,701,3600
op:o_matvec_mult,698.5,699,3600
op:ar_zz,691.9833333333333,692,3600
comm:ar_zz,601.9833333333333,602,3600
op:ar_qkv,589.9833333333333,590,3600
comm:ar_qkv,499.98333333333335,500,3600
comm:ar_seqlen,468.3333333333333,595,3600
comm:all_reduce_bsz_dim,446.64444444444445,447,10800
op:z2_silu,445.0,445,3600
comm:all_reduceMax_bsz,433.03333333333336,435,3600
comm:all_reduce_bsz,427.2111111111111,454,10800
bcast:ar_zz,358.2,420,3600
bcast:ar_qkv,286.03333333333336,341,3600
bcast:ar_seqlen,278.4,446,3600
op:up_matvec_mult,271.0,271,3600
op:gate_matvec_mult,270.0,270,3600
bcast:all_reduce_bsz_dim,250.09444444444443,305,10800
bcast:all_reduceMax_bsz,238.26666666666668,289,3600
bcast:all_reduce_bsz,236.36666666666667,311,10800
op:xq_rope,212.0,212,3600
op:reconfig_x,199.5,201,10800
op:xk_rope,197.0,197,3600
op:reconfig_y,196.65,199,10800
op:xq_matvec_mult,194.0,194,3600
op:xv_matvec_mult,191.0,191,3600
op:xk_matvec_mult,188.0,188,3600
comm:reconfig,95.24166666666666,97,21600
op:z3_mat,78.0,78,3600
op:attn_residual_add,77.0,77,3600
op:ffn_residual_add,70.0,70,3600
