region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1350.05,1352,1600
op:down_matvec_mult,839.75,840,1600
op:rmsnorm_z,837.125,842,1600
op:rmsnorm_x,787.225,858,1600
op:output_matvec_mult,699.9,700,1600
op:o_matvec_mult,699.75,700,1600
op:ar_zz,676.975,677,1600
op:score_matvec_mult,626.925,737,1600
op:ar_qkv,590.975,591,1600
comm:ar_zz,586.975,587,1600
comm:ar_qkv,500.975,501,1600
comm:all_reduce_bsz_dim,446.8,447,4800
op:z2_silu,445.0,445,1600
comm:all_reduceMax_bsz,433.05,435,1600
comm:all_reduce_bsz,415.1166666666667,454,4800
comm:ar_seqlen,380.925,491,1600
bcast:ar_zz,337.625,405,1600
bcast:ar_qkv,281.125,341,1600
op:gate_matvec_mult,271.0,271,1600
op:up_matvec_mult,270.0,270,1600
bcast:all_reduce_bsz_dim,246.425,305,4800
bcast:all_reduceMax_bsz,234.525,289,1600
bcast:all_reduce_bsz,222.03333333333333,305,4800
op:xq_rope,212.0,212,1600
op:reconfig_x,199.58333333333334,202,4800
op:xk_rope,197.0,197,1600
op:reconfig_y,196.30833333333334,198,4800
op:xq_matvec_mult,194.0,194,1600
bcast:ar_seqlen,192.4,342,1600
op:xv_matvec_mult,191.0,191,1600
op:xk_matvec_mult,188.0,188,1600
comm:reconfig,95.1125,97,9600
op:z3_mat,78.0,78,1600
op:attn_residual_add,77.0,77,1600
op:ffn_residual_add,70.0,70,1600
