region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1154.025,1156,6400
op:rmsnorm_z,775.05,779,6400
op:rmsnorm_x,768.975,817,6400
op:down_matvec_mult,681.525,682,6400
op:ar_zz,609.9875,610,6400
op:o_matvec_mult,607.5,608,6400
op:output_matvec_mult,597.9625,598,6400
op:score_matvec_mult,597.375,764,6400
op:ar_qkv,522.9875,523,6400
comm:ar_zz,519.9875,520,6400
comm:ar_qkv,431.9875,432,6400
comm:all_reduce_bsz_dim,393.6625,394,19200
comm:ar_seqlen,386.375,553,6400
comm:all_reduceMax_bsz,385.025,387,6400
comm:all_reduce_bsz,384.0083333333333,428,19200
op:z2_silu,313.0,313,6400
op:gate_matvec_mult,206.0,206,6400
op:up_matvec_mult,206.0,206,6400
op:xq_rope,200.0,200,6400
op:reconfig_x,199.475,201,19200
op:reconfig_y,195.32083333333333,198,19200
op:xk_rope,186.0,186,6400
op:xq_matvec_mult,157.0,157,6400
op:xv_matvec_mult,156.0,156,6400
op:xk_matvec_mult,152.0,152,6400
comm:reconfig,95.23125,97,38400
op:z3_mat,76.0,76,6400
op:attn_residual_add,73.0,73,6400
op:ffn_residual_add,68.0,68,6400
